Id,Rings
90615,9.768981221609575
90616,9.667819727764183
90617,10.38581158956921
90618,10.234404012058203
90619,7.551961475615628
90620,9.581180970282812
90621,11.131503115126533
90622,6.404553288689752
90623,8.04065514918065
90624,11.275050794366813
90625,12.158651960996739
90626,6.263194355635132
90627,10.216751577051145
90628,13.64251036557551
90629,7.403925184364368
90630,7.345502670805288
90631,12.011579521479833
90632,5.781421904349587
90633,9.689774307731593
90634,9.994136885349413
90635,6.27582266227426
90636,7.224716130134249
90637,9.696133399641841
90638,9.034781127879919
90639,9.792395345580674
90640,10.526015323491931
90641,8.468355509165098
90642,10.27601992650871
90643,5.807551072062227
90644,10.491644357020016
90645,10.312663851472976
90646,9.195280125034865
90647,11.850922417267311
90648,13.22187650641671
90649,14.115068447878025
90650,10.091564841567711
90651,9.272582499277066
90652,8.42490991079897
90653,12.644878786978149
90654,6.249341033479848
90655,8.189990094466282
90656,10.371095757735468
90657,8.232987228375121
90658,6.811218983388723
90659,9.769023562846051
90660,7.2699257872878675
90661,8.301147350659807
90662,7.400501758537442
90663,9.576275063162537
90664,7.66636710601324
90665,13.949879903663138
90666,9.059737229219955
90667,5.6521227273487495
90668,10.164646187628165
90669,9.774458818246622
90670,9.573189805898433
90671,10.67293887254886
90672,9.06362185572941
90673,13.066409561531499
90674,7.548538049788702
90675,5.460210218799136
90676,11.557719936404686
90677,11.233842007490988
90678,4.645562829706851
90679,9.13264647594688
90680,9.658128961066526
90681,10.122910200494395
90682,15.671299702403854
90683,10.357468665767964
90684,11.485233020164326
90685,10.70267395797217
90686,6.9389331540647925
90687,10.498645424121191
90688,9.136635841945033
90689,10.796867316886969
90690,18.382987350672316
90691,8.037406852742773
90692,10.94847666734855
90693,12.505855494409646
90694,9.44393902726537
90695,9.037498919900548
90696,9.835183474175826
90697,7.277681302509409
90698,9.438580652003138
90699,5.130872390096696
90700,11.077689812041656
90701,10.676639280067715
90702,9.955504626798051
90703,12.894014667249419
90704,4.959506863047018
90705,11.806441542079266
90706,11.62679873650627
90707,6.193788329927387
90708,8.521252822830387
90709,9.396494041027278
90710,9.624666218640142
90711,9.553089999666987
90712,9.194688574732654
90713,15.544282223873605
90714,7.2729496821047395
90715,8.800664210472627
90716,7.208239994403755
90717,9.533883246987736
90718,4.469293513638806
90719,5.604881214683995
90720,10.931230538424764
90721,9.03253046108897
90722,8.762281440399088
90723,8.005086970042962
90724,9.723996766311132
90725,6.654490451823423
90726,7.674235116920048
90727,8.69171680621434
90728,10.493171969640594
90729,10.251049067711762
90730,10.380469457745022
90731,5.521175365549282
90732,8.280887294577163
90733,11.228910213606978
90734,9.463595152711692
90735,8.096433719852664
90736,7.740755413255696
90737,5.903881392742757
90738,7.135687005703205
90739,16.068339123270828
90740,10.68695182771329
90741,5.7415510543863375
90742,9.408351398075101
90743,12.153569796111777
90744,7.225963485726234
90745,8.0485273571412
90746,8.183958640308834
90747,4.411240994134837
90748,13.77694704114634
90749,9.516081702415805
90750,4.320751733794468
90751,7.2699257872878675
90752,8.673966393047246
90753,8.295411941567945
90754,9.402899497445617
90755,8.669673806509634
90756,9.036051726742082
90757,11.771419261570214
90758,9.048923665444105
90759,7.548538049788702
90760,7.825302170840792
90761,10.23885171504298
90762,9.202673297927406
90763,9.26026074125328
90764,13.647921553641256
90765,11.20974350378176
90766,7.5724559067523325
90767,14.700317151146766
90768,12.924032641396646
90769,6.139279474667074
90770,11.3133781833803
90771,10.480871607191201
90772,5.725691689492677
90773,8.105044102285985
90774,7.6842097283061
90775,9.585609945632019
90776,7.548538049788702
90777,11.953339177233314
90778,10.63475999253823
90779,10.249904566172777
90780,10.402370352423446
90781,11.289169304375843
90782,8.052975154102002
90783,11.358261040860228
90784,6.811218983388723
90785,8.514886103183366
90786,6.193788329927387
90787,9.351136324135739
90788,4.331862135721635
90789,11.652720020967307
90790,8.81128096741732
90791,6.836629959776392
90792,6.7827218772165185
90793,6.66947879267185
90794,5.887046270648731
90795,11.417259497744874
90796,11.397100719302033
90797,10.110123950181238
90798,11.613555506783518
90799,8.2987205852692
90800,16.21204175704126
90801,10.663751723821619
90802,7.06362712897942
90803,11.27417255756954
90804,17.168831316804795
90805,11.13154153686106
90806,8.6029086223722
90807,10.556289087711663
90808,9.754291709345793
90809,12.142138906873551
90810,9.427772030788919
90811,9.26383423496962
90812,6.219767328062977
90813,10.098415439843215
90814,7.467214503356579
90815,8.0688808721772
90816,5.472010469967418
90817,9.72765794805585
90818,9.314280460690268
90819,7.167620385022571
90820,7.06362712897942
90821,9.833448509980593
90822,7.044376181709768
90823,5.780318276739556
90824,12.891621476327101
90825,8.177109330107095
90826,5.714318259063666
90827,4.320751733794468
90828,10.677060004526684
90829,11.450369263503987
90830,9.211421880133875
90831,8.39714667982844
90832,9.277325410755008
90833,11.885527492961051
90834,10.209113085953533
90835,9.718789916926607
90836,8.964379582909002
90837,5.308421742855154
90838,10.946307526669928
90839,8.32872161221779
90840,9.338081151198006
90841,11.10087636035115
90842,13.028313719715772
90843,10.751561634583032
90844,13.118417338003193
90845,10.94399412455855
90846,12.222390850819234
90847,7.139110431530131
90848,9.782534650069879
90849,9.191892789250048
90850,8.757988525795412
90851,14.01213532560849
90852,6.363679401724764
90853,11.538256789738805
90854,11.475418208568778
90855,7.0921242351516245
90856,9.13308479759215
90857,10.823534917372207
90858,11.803605235185026
90859,10.47464182918716
90860,12.723227391175177
90861,9.735614645561744
90862,11.399316328108386
90863,9.203443993389206
90864,8.48960577370283
90865,15.108984374575074
90866,14.858424054755199
90867,11.8099749538494
90868,11.97515586767954
90869,8.09054284988542
90870,12.060825533655485
90871,11.616897053579635
90872,15.4972504470711
90873,7.384433198788898
90874,14.396735555373809
90875,8.405533954842562
90876,10.454938142771237
90877,9.396444858152407
90878,8.047209266196964
90879,9.365265565258627
90880,8.233074355899646
90881,12.793280496537644
90882,10.486748998000682
90883,11.22496900870727
90884,13.36428879043635
90885,10.371668669721897
90886,13.749310859179324
90887,5.696781946897747
90888,9.50733612543049
90889,13.808323973702572
90890,10.641430612962274
90891,11.584131911685185
90892,10.539733422444053
90893,4.37397706407643
90894,11.380165963366753
90895,10.879526416992876
90896,6.654490451823423
90897,5.579373520511901
90898,5.981298973153788
90899,14.13229022251266
90900,10.961590908790228
90901,12.649402535631138
90902,8.421150031393136
90903,6.774517779466102
90904,7.214606581401077
90905,8.292982406002693
90906,7.502097928453247
90907,10.636311615390776
90908,4.504096958944124
90909,13.867850365546794
90910,9.671856264835409
90911,8.165605920236695
90912,16.715705992210857
90913,9.437740608166596
90914,9.277901214981776
90915,6.960493593167922
90916,8.867820310453752
90917,12.427040888275311
90918,7.6262875807783574
90919,9.03301690740841
90920,12.004103300017253
90921,7.06362712897942
90922,7.708382236873617
90923,9.637629947181903
90924,10.69240940187041
90925,11.074758293444898
90926,10.094786668005709
90927,10.434642891883021
90928,13.490425703088954
90929,12.86158752366818
90930,10.295964376958187
90931,11.364619350490813
90932,14.00310521221975
90933,11.098682799362313
90934,14.116703742949435
90935,8.741157467486133
90936,10.120297120355087
90937,11.633568342924216
90938,9.33267111108728
90939,9.470774342086553
90940,7.984592533093964
90941,7.580911226170781
90942,5.446502775795324
90943,13.093375849336777
90944,7.211663420230681
90945,9.764331238385706
90946,9.1307290013632
90947,10.396367506738692
90948,10.701849342787296
90949,12.813204702479638
90950,11.199744471105644
90951,9.374236840828583
90952,8.199172724070264
90953,7.102233783884796
90954,11.544393853948945
90955,8.656011133418588
90956,8.30043088059569
90957,10.754930110304773
90958,4.320751733794468
90959,7.467214503356579
90960,11.305453363981703
90961,6.979002427892229
90962,11.523693769248498
90963,5.731844945865448
90964,11.253412301480818
90965,6.427478449745969
90966,10.858597388782817
90967,9.576677733336611
90968,12.324043827745584
90969,9.765289392810187
90970,9.962348079996127
90971,7.708382236873617
90972,9.771691748022098
90973,11.136115371155508
90974,9.015336440293035
90975,11.0016456936083
90976,8.428192510755478
90977,8.37683225819092
90978,6.568880758402565
90979,9.472673397885945
90980,8.83664784550008
90981,11.898888275601925
90982,13.005370041912524
90983,4.320751733794468
90984,9.497471747078835
90985,6.093377611741684
90986,13.412345620923405
90987,8.764041388941035
90988,8.433798694369464
90989,12.059081245906835
90990,9.685009006078678
90991,8.04065514918065
90992,4.861733258637259
90993,9.255997831959682
90994,12.066122434294673
90995,6.905631166732777
90996,15.580020672573346
90997,9.686664098068375
90998,7.139110431530131
90999,6.160396476563977
91000,12.226447417385469
91001,7.429544939752697
91002,8.4916238847858
91003,10.572777289324645
91004,9.5911631556846
91005,7.967083555838342
91006,12.009149450753213
91007,8.512236084762197
91008,7.6430915693408314
91009,12.084111989147383
91010,10.005829113197898
91011,9.947124586491173
91012,9.031356356989873
91013,10.432305177243935
91014,9.375104059131882
91015,9.124719241393443
91016,7.429544939752697
91017,11.830855839023977
91018,7.379135317547264
91019,11.231045890896
91020,8.287909236057674
91021,11.40028267713253
91022,8.428801375881118
91023,5.350519768715598
91024,7.044376181709768
91025,11.838625338804246
91026,9.09724427797122
91027,7.426121513925771
91028,11.216028698201754
91029,10.19775144135121
91030,8.837143789270666
91031,8.953086046525069
91032,6.960493593167922
91033,4.59703791039736
91034,10.066666222048111
91035,8.983045441555893
91036,12.786849057002058
91037,7.2729496821047395
91038,13.36659982066681
91039,11.028560078245421
91040,9.034331766595594
91041,7.710055382005656
91042,10.434481803047133
91043,11.440563216011476
91044,7.38255874337419
91045,8.268732877360254
91046,8.153272808391046
91047,7.06362712897942
91048,10.123632411594366
91049,9.886987073620304
91050,10.1330369050535
91051,8.907069774347093
91052,10.747003854714583
91053,10.896605894803765
91054,8.599530019385416
91055,7.389464972366922
91056,13.37209390041681
91057,11.70420979087132
91058,15.832226036019822
91059,13.054609971721172
91060,9.503039193123126
91061,8.084384541468621
91062,15.079366536762354
91063,8.690271808704185
91064,10.191974686930479
91065,9.41933898326962
91066,9.418918986692626
91067,8.980195978428705
91068,10.842868707957418
91069,8.942760581449923
91070,8.09054284988542
91071,8.096433719852664
91072,5.211268469456242
91073,6.201992427677804
91074,14.100691705849723
