Id,Rings
90615,9.190580707153819
90616,10.065515533262602
90617,10.420307780198812
90618,10.32474253904379
90619,7.664905894970699
90620,9.689110247932241
90621,12.531287935416314
90622,6.081800499531666
90623,7.997607345116526
90624,11.398541234421058
90625,11.824138574786499
90626,6.1273218715087365
90627,10.29656731514309
90628,12.795105383985398
90629,7.544065004587846
90630,7.607018395822442
90631,12.475414640817048
90632,5.698930665668063
90633,11.365844454060221
90634,10.588473139412216
90635,6.044879908349985
90636,7.412765982927624
90637,9.981750420147673
90638,8.768305179260668
90639,10.141757466473077
90640,10.800461278033051
90641,8.437422557867055
90642,10.344397871360213
90643,5.522164630097341
90644,11.082970614659724
90645,9.301055718821381
90646,9.21643082124043
90647,11.609262216853399
90648,12.754578090779553
90649,13.012945112460862
90650,10.676549090701968
90651,9.704878555702678
90652,9.001075910029009
90653,12.763386174151378
90654,6.311562331350332
90655,8.340351065323087
90656,10.470521101523524
90657,8.40360034134108
90658,6.686071741462282
90659,9.997964015476187
90660,7.110406194598847
90661,8.194434406204612
90662,6.96852303924417
90663,10.465584011012774
90664,7.670770928603092
90665,13.242148303722292
90666,9.103174446509481
90667,5.641707093590942
90668,10.207004384006757
90669,9.859428749041644
90670,9.955177657726988
90671,10.493498233419938
90672,8.730702297001343
90673,13.121171274999675
90674,7.577010348181215
90675,5.505610746633108
90676,11.313840099881057
90677,10.520714796683825
90678,4.760503657471904
90679,9.285447759861349
90680,10.081054665716755
90681,10.522489261359205
90682,13.56993229510245
90683,9.854795454759207
90684,12.1173879929772
90685,10.43792526961124
90686,6.983092744673893
90687,10.924464734434407
90688,9.482761481240066
90689,11.013158438211073
90690,20.066926209395405
90691,8.205044553825612
90692,11.045251590321048
90693,11.684730545956231
90694,9.379605842742444
90695,9.00885724937469
90696,10.071520531165731
90697,7.243527685452953
90698,9.957299050450574
90699,5.315195980340462
90700,10.748074549635295
90701,10.760134149110314
90702,10.02012609150689
90703,12.270879524218198
90704,5.213538382355714
90705,11.42892180034014
90706,11.331904495710466
90707,6.031491156263674
90708,8.77250061432101
90709,9.649028228105472
90710,10.280154484684239
90711,9.327198959811346
90712,9.471504368661057
90713,14.660880163697033
90714,7.096507919036607
90715,8.444739668859244
90716,6.602046556021312
90717,9.692044627471292
90718,4.330990764370503
90719,5.7355511171825615
90720,10.796938124802274
90721,9.462159487235969
90722,9.097401949985224
90723,8.034595310419675
90724,10.460526498860254
90725,6.74364126793775
90726,7.94742778948021
90727,8.956869909877536
90728,10.009562273781246
90729,10.85299398069136
90730,10.636672660505964
90731,5.800794624559017
90732,8.224137820430403
90733,11.575056230758527
90734,8.337729628136156
90735,7.972499968496186
90736,7.589291862393259
90737,5.827946997287656
90738,6.8083952282113565
90739,14.871325761416385
90740,10.68349603427948
90741,5.4519318512720885
90742,8.807208911042759
90743,12.464040865486242
90744,7.174250753364524
90745,8.16254305056019
90746,8.312831863053892
90747,4.021503874918414
90748,13.130714765243685
90749,9.58880873615378
90750,4.057300577130896
