Id,Rings
90615,8.850558317709233
90616,10.172739207556617
90617,10.339561248098708
90618,10.622374810448672
90619,7.7012504502992805
90620,9.69098601654863
90621,12.784411129071415
90622,6.208688300701122
90623,7.776909763089262
90624,11.905523214974163
90625,12.2342838715014
90626,6.320885012643554
90627,10.237015879226046
90628,12.469559092246683
90629,7.4025689222008415
90630,7.73566583614031
90631,12.635646613368195
90632,5.869799015977646
90633,11.593692645599832
90634,10.36995689447307
90635,6.210358670970774
90636,7.606590514079952
90637,10.629295782640215
90638,8.846869902062005
90639,9.734393028033253
90640,11.059176172072796
90641,8.366836219032582
90642,10.325953111327074
90643,5.643314508653859
90644,11.199730370878786
90645,8.927086176711402
90646,8.892117759779289
90647,11.325663549398195
90648,13.87104519743295
90649,12.361338364559396
90650,10.542656531634691
90651,9.541666249509015
90652,8.980829391791847
90653,13.864885975839552
90654,6.471676340877891
90655,8.050869392214537
90656,10.13355460139592
90657,8.409156931229212
90658,6.776696224316078
90659,9.839602142000045
90660,7.18037756265773
90661,7.9197767528813365
90662,7.299722380749151
90663,10.35765719582355
90664,7.929630210309333
90665,12.382067449944303
90666,9.373003779138504
90667,5.883804299012581
90668,9.821867054857211
90669,9.556307224121479
90670,9.713996723001047
90671,10.420819526647911
90672,9.101220256716053
90673,13.763177889361172
90674,7.7596737950912305
90675,5.753410685228474
90676,11.269682709799282
90677,10.145081283073143
90678,5.2642332284732465
90679,8.808746655805688
90680,9.968864269308874
90681,10.65322119065843
90682,14.895395756474352
90683,9.554177183596106
90684,12.195815654945642
90685,9.916918607868288
90686,7.1019930209681705
90687,11.109142169471022
90688,9.584512027351606
90689,11.466291081326561
90690,18.873943647523518
90691,8.304413832128699
90692,10.714322995348503
90693,11.663283298257642
90694,9.853861357108336
90695,9.207875359013684
90696,10.007839352679188
90697,6.901168051615096
90698,9.87811436542794
90699,5.588308469223395
90700,10.653501716219406
90701,10.91731919771566
90702,9.979985869940672
90703,12.577202225296109
90704,5.594256646451164
90705,13.040841789120291
90706,10.831223468766936
90707,6.0956944640583135
90708,8.481005669781364
90709,10.17418360331365
90710,10.606870893937273
90711,8.710277380453274
90712,9.27294292228456
90713,14.468658727147965
90714,7.064525703205023
90715,8.277087180779747
90716,6.383853790517765
90717,9.872376831638404
90718,4.756448035353586
90719,6.006303111980342
90720,10.59177460984987
90721,9.08535119510508
90722,8.965873076745822
90723,8.020931187186555
90724,9.950461226542489
90725,6.899393956820225
90726,7.79224974546621
90727,8.80051838950712
90728,10.01664789891313
90729,10.491476152377942
90730,11.087389420253839
90731,6.0726043691408
90732,7.950072609462414
90733,11.841875704084115
90734,8.86571661736862
90735,7.715371936541988
90736,7.610207187942585
90737,5.953590499316313
90738,6.626121767977524
90739,14.43260534543123
90740,11.147363417811256
90741,5.499424226894856
90742,8.868974387813761
90743,12.563759705209678
90744,6.747387957421811
90745,8.145840155439984
90746,8.177257611344082
90747,4.3629707220909
90748,13.489564165100429
90749,8.803967146576674
90750,4.450430248049862
90751,7.089297014299079
90752,8.714052548123778
90753,7.90959256183206
90754,8.336847768314628
90755,9.159448696946916
90756,8.8494314179903
90757,11.727698009556523
90758,8.742391216558914
90759,7.596158988874986
90760,8.054032455026398
90761,10.526198581502127
90762,9.630852580586671
90763,7.332212104272814
90764,13.59704632105621
90765,12.638314091717113
90766,7.0697664531422095
90767,15.593504732463177
90768,13.684610807687305
90769,6.272820810873957
90770,11.256393105076722
90771,10.749811127356596
90772,5.977538449454401
90773,7.945708694525666
90774,7.4824679836559245
90775,9.99777830341857
90776,7.5409662542706695
90777,10.754401530899944
90778,11.137216776238068
90779,10.192598630239637
90780,11.101608997848583
90781,9.465216815735266
90782,7.824194653550057
90783,11.583436523993221
90784,7.1831569648852085
90785,8.50249583994643
90786,6.196778180092283
90787,9.350075652666357
90788,4.3282825279211785
90789,11.101766314066298
90790,9.242808822957317
90791,6.655354671607213
90792,6.745023543563715
90793,6.326903149501122
90794,5.950346548994516
90795,11.244778931451624
90796,11.25907717837007
90797,10.863474318315273
90798,11.194307013361417
90799,8.061275826082982
90800,15.825533781134476
90801,11.003405766597453
90802,7.0782723792051945
90803,11.591034370265126
90804,17.339781073814805
90805,10.159222193929489
90806,8.753363151447067
90807,9.99659079881278
90808,10.219624429924249
90809,10.221054350071517
90810,10.096796731287721
90811,9.613361387339177
90812,6.080393723318599
90813,10.315602777468024
90814,7.362186326929543
90815,7.209333719248534
90816,5.866583667684908
90817,10.844375807297242
90818,9.783704186792805
90819,6.90409019530526
90820,6.956843709387521
90821,10.033765126846578
90822,6.951340739006841
90823,5.569440032963197
90824,12.702917235346709
90825,8.098012740331464
90826,5.512341526704398
90827,4.600742683151694
90828,10.918871361075741
90829,11.267598155968322
90830,9.742811822905994
90831,8.57221806028645
90832,8.848945042447562
90833,12.723254920750463
90834,10.872744501158282
90835,9.90599381479859
90836,9.018922752669003
90837,5.47419804315331
90838,12.709144705297314
90839,8.3959496722759
90840,9.351982643222417
90841,10.571142623853234
90842,11.860368036215833
90843,11.792405643014952
90844,12.548064330868065
90845,10.51948659823094
90846,11.348137067438318
90847,6.887683374041183
90848,11.268281063289887
90849,9.656006305070454
90850,8.630403118046205
90851,13.801073119528354
90852,6.211498118510231
90853,11.015738510536284
90854,12.6781897333071
90855,7.297601062011152
90856,8.515179550537248
90857,10.632638636759655
90858,13.088280182146406
90859,11.153674002151721
90860,11.686600043489614
90861,10.138069208224604
90862,11.762615392953212
90863,9.08913514181853
90864,8.710145437049363
90865,13.813434777769455
90866,13.90754037466212
90867,12.528027029385095
90868,12.570196555241091
90869,8.455583295831081
90870,11.733629777108884
90871,10.80238029256985
90872,13.965033202728398
90873,7.834374976100875
90874,13.183972013502755
90875,8.673999186954763
90876,10.6400249252301
90877,9.070842405413451
90878,7.940321836824053
90879,9.594635892372112
90880,8.349626030307851
90881,13.092774709051147
90882,10.541656225714531
90883,10.710478510148109
90884,14.38096573252443
90885,10.962788171753608
90886,12.424070517906115
90887,5.565040899243164
90888,9.604210042004155
90889,13.770682575436176
90890,10.11017708125771
90891,10.824103529888642
90892,10.022357155376094
90893,4.65177494106725
90894,11.144212298751466
90895,11.47757857514383
90896,6.613131543927791
90897,5.60554097065671
90898,6.072584775212747
90899,12.457622876677737
90900,11.106090355034807
90901,13.286348842203228
90902,8.708549115887632
90903,7.056185289514094
90904,6.971346283535834
90905,8.119608424404653
90906,7.587564853765409
90907,12.157024231563572
90908,4.4551427735512075
90909,13.747447145168572
90910,9.663827685150354
90911,8.028150273817095
90912,14.016526874758487
90913,9.452753360107804
90914,9.32210668905135
90915,6.999667717033071
90916,9.267884533288333
90917,11.804621987758065
90918,7.848197705768611
90919,8.40174053486429
90920,11.594505466302296
90921,6.687319255401158
90922,7.953724348155147
90923,10.036770589660705
90924,9.789284127407717
90925,11.346029485820544
90926,10.093390295455444
90927,11.167365177108584
90928,12.811404996832222
90929,13.094839026299022
90930,10.297335173512245
90931,11.40563606806082
90932,12.288469318030906
90933,12.606441202589673
90934,14.114914021708032
90935,8.905843489793972
90936,10.898155728204168
90937,12.101911853640523
90938,8.979137573422268
90939,9.021449065237315
90940,8.166430121785561
90941,7.282164535855347
90942,5.389854617039877
90943,11.958245574684213
90944,7.094300967533707
90945,9.751967155892618
90946,9.529975958265538
90947,10.504195062355295
90948,11.497580139052165
90949,11.24108139177691
90950,11.328298599283478
90951,10.130320494044073
90952,8.20376009183075
90953,7.287006469852115
90954,10.71316586322116
90955,8.907775110308183
90956,7.80279154733708
90957,10.038794397181702
90958,3.965984967550378
90959,7.555957273171487
90960,7.241987876738454
90961,6.892367843860794
90962,11.407330206456333
90963,5.538301996798399
90964,11.685343177775678
90965,6.56699817139169
90966,10.716004717583752
90967,10.066373817549492
90968,13.312048744551934
90969,10.47776416587382
90970,9.960532198768211
90971,7.478760296729257
90972,9.824521348562854
90973,10.658974012072395
90974,8.498614930800894
90975,10.345077644130159
90976,8.484106207150031
90977,8.861428404133498
90978,6.526178523499297
90979,11.116325362130965
90980,9.11796039214825
90981,10.950699484419722
90982,12.12422080899694
90983,4.385424962312815
90984,10.57782833232685
90985,6.347200118875442
90986,12.305088635918109
90987,8.628794668633038
90988,7.3238084620077295
90989,11.641259458941443
90990,9.882811324950127
90991,7.242259735663536
90992,5.1142624146046
90993,9.138980239104962
90994,11.141351714335562
90995,7.033102093436144
90996,13.62856081924287
90997,10.094395964554161
90998,7.156208614508176
90999,6.04455913541846
91000,12.076359789546478
91001,7.450166431381163
91002,8.705129787229712
91003,10.685032794582018
91004,9.681470822899964
91005,7.721944170959815
91006,11.309527703601427
91007,8.08947466576684
91008,8.111235294193
91009,13.225607764062975
91010,10.025338423033824
91011,9.919751160856048
91012,9.399815217241066
91013,11.01355931236202
91014,9.233953636114993
91015,9.237038837141586
91016,7.5086955800860125
91017,10.927833640293608
91018,6.906362458659533
91019,11.339099700513152
91020,8.00064825902125
91021,10.29960649394527
91022,8.469017986483662
91023,5.939946555910963
91024,7.04687124932946
91025,12.409797012553783
91026,9.260882855056558
91027,7.146508621938578
91028,13.454097228629635
91029,10.455498036623675
91030,9.180715326657342
91031,9.013255135466089
91032,6.739109927127399
91033,5.119693029257318
91034,11.311754760813912
91035,7.7183241113302845
91036,12.385025697984306
91037,7.073015355644078
91038,12.452526125382162
91039,11.776209403759637
91040,8.72743255680387
91041,7.381014934761283
91042,10.539630921059661
91043,11.52838871262118
91044,7.446960470391076
91045,7.691365974276551
91046,7.810907653569082
91047,7.094833428616315
91048,10.246138468037495
91049,10.907016943866505
91050,11.271038712277866
91051,8.854890041542417
91052,10.40866212214203
91053,10.963709973625708
91054,8.829557680425921
91055,7.561893912666771
91056,13.265108702336153
91057,12.486619391198422
91058,16.31205517408644
91059,11.741314737526388
91060,10.347268203801269
91061,8.063875413917646
91062,14.874093150965216
91063,8.704813713533946
91064,11.177208975312864
91065,9.172214046179656
91066,9.737332286110913
91067,8.99717519844401
91068,9.251573543408552
91069,8.9604833021762
91070,8.504050588790635
91071,7.776552547173558
91072,5.543899342007008
91073,6.097094588411212
91074,12.94983119513076
91075,7.2754088661507925
91076,14.344323707273851
91077,8.744937985658574
91078,6.68073042062462
91079,7.254057858857305
91080,9.206381199498924
91081,7.4863016502698745
91082,10.066503734560538
91083,10.908964903246392
91084,8.06470413336827
91085,11.470447138670007
91086,10.937310438939205
91087,13.540606783302557
91088,9.571192087347464
91089,10.645378127873876
91090,10.785171406494744
91091,9.10281094436766
91092,10.648124179118446
91093,7.285932499828197
91094,6.0588015869306275
91095,9.068394318799987
91096,11.6838889083038
91097,15.647362554300534
91098,6.979679550098885
91099,6.959070851338364
91100,9.600368662816505
91101,12.096870950242486
91102,8.117022545242408
91103,9.045799690179138
91104,10.250199666702263
91105,14.71426983330575
91106,11.08160608753994
91107,6.558530828225864
91108,10.395664146719936
91109,12.820383885729731
91110,15.12473399955572
91111,8.829403581311253
91112,7.09702975529968
91113,9.167580085452359
91114,6.646830129170718
91115,11.958012581668974
91116,6.130863323537126
91117,8.747615785554283
91118,6.609947707525944
91119,7.8762715302377115
91120,10.561234981725121
91121,10.085270957556956
91122,6.655994597311573
91123,9.981467163827944
91124,12.763610447188412
91125,8.342309706199492
91126,8.478976649863064
91127,6.337845786359365
91128,6.844973896221047
91129,8.387022345430413
91130,9.635129721080727
91131,8.27354892935682
91132,13.233062350929309
91133,10.113699656922808
91134,10.06496484045528
91135,7.282359727124396
91136,11.024852193814535
91137,12.551794504470692
91138,8.17320354630013
91139,8.884285515365534
91140,9.32161492517479
91141,9.157298318187284
91142,10.091348597372985
91143,6.585652317673251
91144,10.80447190241878
91145,11.632570468869673
91146,5.968773526875188
91147,11.139425059704166
91148,13.381683166020418
91149,7.505923249942073
91150,15.270140956472162
91151,11.100363557260923
91152,9.94271543108568
91153,9.496475836424322
91154,7.677999486345755
91155,10.672782299462284
91156,6.748076790732686
91157,11.01560428660037
91158,9.149987055874648
91159,9.445613870132396
91160,8.606111028999555
91161,9.637129787436361
91162,11.103145690974483
91163,5.968641260169447
91164,9.18838515111629
91165,10.762484626156716
91166,10.037507098775691
91167,8.832473004062479
91168,14.635091884754074
91169,9.339368738439395
91170,7.025401402983034
91171,9.56350444493275
91172,9.443701244148233
91173,10.311804925223292
91174,6.326448390220294
91175,10.125080242671697
91176,9.740746605049564
91177,11.609975468154007
91178,5.131620548223647
91179,12.013700002928656
91180,11.883136445249361
91181,9.557340640725773
91182,11.010159012250138
91183,7.333458698504585
91184,6.5425060285284555
91185,10.431887099284372
91186,9.89450647968975
91187,9.501088448132249
91188,9.08137162971319
91189,10.777698579385234
91190,5.965483719941942
91191,8.613124220663186
91192,12.487624202775777
91193,8.086825053487853
91194,7.675353899867639
91195,7.805978614224118
91196,8.489620080542057
91197,7.993703526438908
91198,6.97326253553312
91199,7.166675627121034
91200,10.139572906038882
91201,10.214478502010872
91202,10.972783907726493
91203,6.982110394533331
91204,7.218433901489144
91205,16.181498126178305
91206,12.522570106739744
91207,12.774584028818403
91208,10.17712395335365
91209,10.647518439183179
91210,6.601756951024134
91211,10.504785338178525
91212,10.033807184765415
91213,6.245686280377059
91214,13.16459011356258
91215,8.657933738188776
91216,5.573572364181518
91217,8.468265029977864
91218,10.097773534340199
91219,10.447297682081809
91220,10.977613940637346
91221,6.974825231374897
91222,11.161267825511018
91223,11.82076313564505
91224,10.029264871603004
91225,12.273163508177658
91226,11.88684550021156
91227,7.051326685931355
91228,9.796032636129484
91229,10.230207250988993
91230,11.155010860813423
91231,11.35657634178111
91232,6.830168568042975
91233,12.814283744203532
91234,7.277014423438795
91235,10.093253209101078
91236,9.926168484115216
91237,7.543064420818758
91238,8.233346515230297
91239,8.52052974295872
91240,8.64784202398885
91241,13.080862020219604
91242,10.627509669451335
91243,11.83950691203381
91244,12.81209453893501
91245,11.652856092573463
91246,6.979701805053589
91247,9.479504296070845
91248,10.505458347998779
91249,10.66120166978437
91250,7.377975301899462
91251,12.694225722609156
91252,11.684950736371851
91253,7.530683559152683
91254,6.924018386194889
91255,11.078965790417714
91256,10.527348356180864
91257,7.174826438066094
91258,7.867025193156309
91259,12.679137060312485
91260,9.704463918620531
91261,8.616638318290605
91262,9.480917100357214
91263,6.246890178254987
91264,9.181506089741093
91265,6.869372933790078
91266,11.577941867151486
91267,7.810116089217098
91268,7.2356548846854505
91269,9.912796114452988
91270,16.386811027341864
91271,6.781723853436921
91272,9.189552487939839
91273,12.888155778725114
91274,10.23633039944291
91275,9.624737040661596
91276,12.035150828935752
91277,11.844596118065837
91278,11.569883017009502
91279,8.837199183702095
91280,8.970283661906853
91281,7.539971229538338
91282,11.05235670331014
91283,9.156507316652071
91284,9.985893324199031
91285,10.725577149831711
91286,8.53033636014763
91287,9.245578978820664
91288,10.30224151591343
91289,9.944774411596114
91290,7.414828139098974
91291,7.294673321091116
91292,19.87625285222573
91293,12.356564686035043
91294,9.559958327081869
91295,12.501239817010184
91296,8.333701416429689
91297,12.090401909729877
91298,12.849513927797954
91299,7.935077405266486
91300,7.302332918589594
91301,8.500764422085304
91302,9.115520082246634
91303,9.688753706223261
91304,10.316682269187917
91305,11.201847572504057
91306,6.058100518731399
91307,8.842244903625726
91308,11.282799638507175
91309,12.026881055185568
91310,10.636237788118752
91311,8.154938261040636
91312,10.782690751631392
91313,9.382088303084574
91314,6.347148714443726
91315,9.238745358863275
91316,7.152809672921381
91317,9.61938367405766
91318,8.026026272313898
91319,6.933863300286443
91320,8.278671107837324
91321,7.5036437202164725
91322,4.4724633104387905
91323,9.259169856756834
91324,7.069337121242986
91325,7.253892337836071
91326,11.23972256462883
91327,13.674698453430976
91328,11.046229980794449
91329,9.730468769762131
91330,9.646274216051149
91331,9.077907022127611
91332,14.903305339739763
91333,8.332772797412527
91334,10.668003242015706
91335,4.770889035399987
91336,12.355490304450786
91337,10.791637394686166
91338,9.372509921986783
91339,10.613057807397256
91340,7.554787229148354
91341,6.1833896359351455
91342,10.48797678784263
91343,7.364663830239457
91344,6.66548888697211
91345,7.287570383962841
91346,7.706138386188924
91347,11.717526598157288
91348,9.525317039276684
91349,10.632698367636692
91350,4.660233554369479
91351,12.036019900444582
91352,10.05451315704667
91353,10.529317878421047
91354,8.109120214727044
91355,7.489240193009151
91356,10.856354180689703
91357,11.211077042831276
91358,17.091866382062882
91359,10.287746265142099
91360,5.95243776295467
91361,9.869606645490165
91362,8.593549616360404
91363,11.03639156910342
91364,7.129001406801988
91365,8.088607724166504
91366,10.206556256808604
91367,10.692424130122927
91368,7.0893316387504335
91369,9.337797715340228
91370,10.717324180757505
91371,8.483857271763336
91372,6.968312182436383
91373,10.633796250942659
91374,6.52964970860059
91375,9.176316337835182
91376,9.036174193034181
91377,10.503470465020609
91378,11.5690984116157
91379,7.0304365319055515
91380,10.102260297165264
91381,11.492713518374389
91382,4.829504266431218
91383,6.651059287233593
91384,9.093220411392489
91385,11.325521537290914
91386,9.193629174517802
91387,11.618720125021497
91388,13.99606855695469
91389,6.404165281564486
91390,7.624312111946212
91391,7.728230849294132
91392,11.163110709618163
91393,8.338708496210057
91394,10.234747421007063
91395,10.000697065920946
91396,9.858766529320011
91397,11.651252113869432
91398,12.653395336195896
91399,7.721407149882387
91400,6.727449834760583
91401,10.360972441180543
91402,13.307639884504683
91403,5.791272764790717
91404,9.480963710493421
91405,12.60615811559414
91406,12.406015195071102
91407,7.302744540971694
91408,8.75051750863414
91409,11.913536356105125
91410,9.072981674908167
91411,11.122133774316
91412,11.927988687510824
91413,9.305965852120952
91414,8.063456663881428
91415,9.597908628494793
91416,9.479530842311837
91417,9.806147139029036
91418,11.306679556771492
91419,11.036926232179038
91420,11.693664706740131
91421,9.74715314609201
91422,9.754837033768352
91423,14.229029501106986
91424,7.318978059997681
91425,10.135891086219535
91426,7.700114855966794
91427,8.970461820384845
91428,10.530104806624681
91429,7.34602945739184
91430,11.657332374639187
91431,6.568679882589972
91432,15.175428616335445
