id,Rings
90615,8.511787786208965
90616,10.006078231158671
90617,10.282228426785828
90618,10.9325693835076
90619,7.75913986635778
90620,9.634637717873726
90621,12.87092589073274
90622,6.211361342291281
90623,7.778539180723554
90624,11.468741718931174
90625,12.204715799942345
90626,6.4850607598949175
90627,10.446974195557011
90628,12.84449457894633
90629,7.545340907634459
90630,7.79856127714422
90631,13.379755413029118
90632,5.946348226341716
90633,11.656875283991488
90634,10.53805852967185
90635,6.194472575081793
90636,7.557193001121984
90637,10.479596207361684
90638,8.67376273026083
90639,9.714344995017854
90640,11.080955630302205
90641,8.437041625184682
90642,10.356333112927807
90643,5.574913570066308
90644,11.150198987791612
90645,8.864085603424295
90646,9.022621363835633
90647,11.01342010145343
90648,13.058020422909292
90649,12.555476345470014
90650,10.720123594526886
90651,9.435297049162557
90652,9.167831793228578
90653,14.10518441501297
90654,6.564399283106706
90655,8.009214310840537
90656,9.94491139111176
90657,8.25905330070081
90658,6.893084759687486
90659,9.741353523771267
90660,7.2654336104181185
90661,7.920006610037237
90662,7.143521054470323
90663,10.47015260225718
90664,7.98173561712183
90665,12.505777559149681
90666,9.308453404601995
90667,5.9319155144448334
90668,9.520718107537153
90669,9.367510747199615
90670,9.549683095733856
90671,10.610579293618255
90672,9.065913716746014
90673,14.02693690096105
90674,7.6994297864508505
90675,5.708481355754296
90676,11.295542965724447
90677,10.30393647492213
90678,5.27550283657641
90679,8.879007980472094
90680,10.18132232156843
90681,10.49935339372482
90682,14.533479986677623
90683,9.235151359896406
90684,12.310250994717215
90685,10.19526423090439
90686,6.997242047917641
90687,10.948012741222135
90688,9.379659050402449
90689,11.348435152699247
90690,19.855681006859353
90691,8.303384937171217
90692,10.986427194699615
90693,11.640010640829685
90694,9.794448920416654
90695,9.135734826211909
90696,9.95712796231544
90697,6.822243031582963
90698,10.084167807019783
90699,5.646196814540692
90700,10.664188771383708
90701,11.04860646349108
90702,10.456036573765854
90703,12.690521508376378
90704,5.613698632236732
90705,12.660007429799485
90706,11.367510379551504
90707,6.121259589906467
90708,8.701242501315576
90709,10.172344671408606
90710,10.392447405991629
90711,8.931500397238848
90712,8.978164177480632
90713,15.057647036641061
90714,7.065765869274469
90715,8.234093422613933
90716,6.234292970977376
90717,10.051986160065256
90718,4.835183178062078
90719,6.027378466704901
90720,10.819057731870734
90721,9.046597448145679
90722,8.9750108479958
90723,8.078554708193236
90724,10.011439104964996
90725,6.894839314796156
90726,7.848245693963762
90727,8.797111320236217
90728,10.39961775381087
90729,10.772100402589947
90730,11.168061528223198
