Id,Rings
90615,8.511787786208963
90616,10.006078231158671
90617,10.282228426785828
90618,10.932569383507598
90619,7.759139866357777
90620,9.634637717873726
90621,12.870925890732746
90622,6.211361342291273
90623,7.778539180723551
90624,11.468741718931179
90625,12.204715799942349
90626,6.48506075989491
90627,10.446974195557011
90628,12.844494578946335
90629,7.545340907634454
90630,7.798561277144218
90631,13.379755413029121
90632,5.946348226341705
90633,11.656875283991493
90634,10.538058529671849
90635,6.194472575081785
90636,7.55719300112198
90637,10.479596207361686
90638,8.673762730260828
90639,9.714344995017854
90640,11.080955630302206
90641,8.437041625184678
90642,10.356333112927803
90643,5.574913570066298
90644,11.150198987791615
90645,8.864085603424295
90646,9.02262136383563
90647,11.013420101453434
90648,13.058020422909294
90649,12.555476345470018
90650,10.720123594526887
90651,9.435297049162555
90652,9.167831793228576
90653,14.105184415012975
90654,6.564399283106697
90655,8.009214310840534
90656,9.944911391111761
90657,8.259053300700808
90658,6.89308475968748
90659,9.741353523771268
90660,7.265433610418113
90661,7.920006610037234
90662,7.143521054470318
90663,10.470152602257178
90664,7.981735617121828
90665,12.505777559149681
90666,9.308453404601993
90667,5.931915514444822
90668,9.520718107537153
90669,9.367510747199614
90670,9.549683095733858
90671,10.610579293618253
90672,9.065913716746014
90673,14.026936900961054
90674,7.699429786450848
90675,5.7084813557542855
90676,11.295542965724447
90677,10.303936474922128
90678,5.275502836576397
90679,8.87900798047209
90680,10.18132232156843
90681,10.499353393724821
90682,14.53347998667763
90683,9.235151359896406
90684,12.31025099471722
90685,10.195264230904389
90686,6.997242047917636
90687,10.948012741222135
90688,9.379659050402449
90689,11.348435152699254
90690,19.855681006859363
90691,8.303384937171215
90692,10.986427194699615
90693,11.640010640829686
90694,9.794448920416654
90695,9.135734826211907
90696,9.957127962315438
90697,6.822243031582956
90698,10.084167807019783
90699,5.646196814540683
90700,10.664188771383708
90701,11.04860646349108
90702,10.456036573765852
90703,12.690521508376381
90704,5.613698632236721
90705,12.660007429799492
90706,11.367510379551504
90707,6.121259589906458
90708,8.701242501315575
90709,10.172344671408608
90710,10.392447405991629
90711,8.931500397238846
90712,8.978164177480632
90713,15.057647036641066
90714,7.065765869274464
90715,8.234093422613928
90716,6.234292970977371
90717,10.051986160065255
90718,4.8351831780620635
90719,6.027378466704892
90720,10.819057731870734
90721,9.046597448145679
90722,8.975010847995797
90723,8.078554708193234
90724,10.011439104964996
90725,6.894839314796151
90726,7.848245693963758
90727,8.797111320236214
90728,10.399617753810869
90729,10.772100402589945
90730,11.168061528223202
90731,6.081804200955505
90732,7.937758370183229
90733,11.706063518434597
90734,8.810724312613992
90735,7.7010896743723425
90736,7.6987488762380725
90737,5.985431419746141
90738,6.674572953420073
90739,14.735605890498826
90740,11.200954241057264
90741,5.529810307165122
90742,9.271766267626697
90743,13.099025497965682
90744,6.901901153211714
90745,8.25803698838439
90746,8.223096243761255
90747,4.423984399841365
90748,13.729330537621474
90749,9.09683931432638
90750,4.460769163521487
90751,7.053933510495
90752,8.591186827255381
90753,7.892404718920056
90754,8.328111152884713
90755,8.977480711950317
90756,8.870548092533044
90757,11.919144650506935
90758,8.772583021827076
90759,7.615147624449445
90760,7.994752336812228
90761,10.269363902139759
90762,9.672817086607033
90763,7.326895363882638
90764,13.749714651604961
90765,12.665489516036693
90766,6.926331292509472
90767,15.246785973972699
90768,13.817873431906106
90769,6.395398411468493
90770,10.880289422462376
90771,10.483008160907355
90772,5.977488896155918
90773,8.02596496196304
90774,7.585258744974029
90775,9.905045109315397
90776,7.552438615799369
90777,10.699449060352107
90778,10.708168779419337
90779,10.205845896977157
90780,11.299109089090672
90781,8.952822531647145
90782,7.593253019042075
90783,11.94572893111156
90784,7.121946527775928
90785,8.26573937236524
90786,6.206961417152588
90787,9.176008628489392
90788,4.424103962125491
90789,10.912270976960912
90790,9.259650836161239
90791,6.648724666498141
90792,6.690586738769131
90793,6.417510207591972
90794,5.958099757308997
90795,11.514936710510199
90796,11.03623211976744
90797,10.981841322340498
90798,11.294956103861928
90799,7.979684116481858
90800,15.85967992603555
90801,10.800954172766415
90802,7.145344610907342
90803,11.383879592063199
90804,17.85293712356063
90805,9.601171307556594
90806,8.996179659985705
90807,9.896812313919574
90808,10.14661086724156
90809,10.854407999187181
90810,9.785215332013518
90811,9.577112624585844
90812,6.067133600113399
90813,10.380134847824806
90814,7.305179992650791
90815,7.145001977499082
90816,5.88179521248949
90817,10.857526204587941
90818,9.405487077658268
90819,7.03286750322586
90820,6.916061314051857
90821,9.78487118135684
90822,6.968449629587073
90823,5.652498274265588
90824,12.462482454102737
90825,8.264812761054399
90826,5.55112509791629
90827,4.685073729029142
90828,10.946973369050799
90829,11.65093444001376
90830,9.933738780956379
90831,8.602856787079874
