Id,Rings
90615,8.51178778620896
90616,10.006078231158664
90617,10.282228426785823
90618,10.932569383507596
90619,7.759139866357774
90620,9.634637717873725
90621,12.870925890732735
90622,6.211361342291273
90623,7.778539180723548
90624,11.468741718931168
90625,12.204715799942338
90626,6.485060759894911
90627,10.446974195557004
90628,12.844494578946325
90629,7.545340907634452
90630,7.7985612771442145
90631,13.379755413029107
90632,5.946348226341705
90633,11.65687528399148
90634,10.538058529671844
90635,6.194472575081784
90636,7.557193001121979
90637,10.479596207361679
90638,8.673762730260824
90639,9.714344995017848
90640,11.080955630302201
90641,8.437041625184676
90642,10.356333112927798
90643,5.574913570066299
90644,11.150198987791608
90645,8.864085603424291
90646,9.022621363835626
90647,11.013420101453423
90648,13.058020422909284
90649,12.555476345470003
90650,10.720123594526877
90651,9.435297049162552
90652,9.16783179322857
90653,14.10518441501296
90654,6.564399283106696
90655,8.009214310840534
90656,9.944911391111756
90657,8.259053300700804
90658,6.893084759687475
90659,9.741353523771261
90660,7.265433610418113
90661,7.92000661003723
90662,7.14352105447032
90663,10.470152602257174
90664,7.981735617121824
90665,12.505777559149674
90666,9.30845340460199
90667,5.931915514444821
90668,9.520718107537148
90669,9.36751074719961
90670,9.549683095733851
90671,10.61057929361825
90672,9.065913716746012
90673,14.026936900961042
90674,7.699429786450846
90675,5.7084813557542855
90676,11.295542965724445
90677,10.303936474922127
90678,5.275502836576394
90679,8.879007980472087
90680,10.181322321568425
90681,10.49935339372481
90682,14.533479986677612
90683,9.235151359896399
90684,12.31025099471721
90685,10.195264230904383
90686,6.997242047917635
90687,10.948012741222131
90688,9.379659050402443
90689,11.348435152699244
90690,19.855681006859342
90691,8.303384937171215
90692,10.986427194699607
90693,11.640010640829678
90694,9.794448920416652
90695,9.135734826211904
90696,9.957127962315433
90697,6.822243031582956
90698,10.084167807019778
90699,5.646196814540679
90700,10.664188771383703
90701,11.048606463491074
90702,10.456036573765846
90703,12.690521508376364
90704,5.613698632236717
90705,12.66000742979948
90706,11.367510379551497
90707,6.121259589906458
90708,8.701242501315571
90709,10.172344671408602
90710,10.392447405991625
90711,8.931500397238842
90712,8.978164177480629
90713,15.057647036641056
90714,7.065765869274461
90715,8.234093422613928
90716,6.234292970977372
90717,10.051986160065253
90718,4.835183178062063
90719,6.027378466704887
90720,10.819057731870728
90721,9.046597448145674
90722,8.975010847995799
90723,8.07855470819323
90724,10.01143910496499
90725,6.894839314796151
90726,7.848245693963756
90727,8.797111320236207
90728,10.399617753810867
90729,10.772100402589937
90730,11.168061528223193
90731,6.081804200955501
90732,7.937758370183228
90733,11.706063518434586
90734,8.810724312613988
90735,7.701089674372337
90736,7.698748876238067
90737,5.985431419746139
90738,6.674572953420073
90739,14.735605890498816
90740,11.20095424105726
90741,5.529810307165123
90742,9.271766267626688
90743,13.09902549796567
90744,6.901901153211711
90745,8.258036988384388
90746,8.223096243761253
90747,4.423984399841364
90748,13.729330537621454
90749,9.096839314326377
90750,4.460769163521488
90751,7.053933510494996
90752,8.591186827255378
90753,7.892404718920057
90754,8.32811115288471
90755,8.977480711950312
90756,8.870548092533042
90757,11.919144650506926
90758,8.772583021827078
90759,7.615147624449444
90760,7.994752336812223
90761,10.269363902139752
90762,9.672817086607031
90763,7.326895363882639
90764,13.749714651604947
90765,12.665489516036686
90766,6.926331292509468
90767,15.246785973972681
90768,13.817873431906092
90769,6.3953984114684905
90770,10.880289422462363
90771,10.483008160907346
90772,5.977488896155915
90773,8.025964961963039
90774,7.585258744974029
90775,9.905045109315395
90776,7.552438615799369
90777,10.6994490603521
90778,10.708168779419333
90779,10.20584589697715
90780,11.299109089090669
90781,8.95282253164714
90782,7.593253019042072
90783,11.945728931111551
90784,7.121946527775925
90785,8.265739372365243
90786,6.206961417152585
90787,9.176008628489388
90788,4.424103962125491
90789,10.912270976960906
90790,9.259650836161237
90791,6.648724666498141
90792,6.690586738769129
90793,6.417510207591972
90794,5.958099757308995
90795,11.514936710510192
90796,11.03623211976743
90797,10.981841322340491
90798,11.294956103861924
90799,7.979684116481856
90800,15.85967992603553
90801,10.800954172766405
90802,7.145344610907339
90803,11.383879592063188
90804,17.852937123560608
90805,9.601171307556594
90806,8.996179659985698
90807,9.896812313919567
90808,10.146610867241554
90809,10.854407999187174
90810,9.785215332013516
90811,9.577112624585842
90812,6.067133600113394
90813,10.380134847824802
90814,7.305179992650789
90815,7.145001977499081
90816,5.881795212489488
90817,10.857526204587932
90818,9.405487077658265
90819,7.032867503225856
90820,6.916061314051855
90821,9.78487118135684
90822,6.968449629587068
90823,5.652498274265589
90824,12.462482454102727
90825,8.264812761054397
